Open,Close,Volume
0.19729542302357836,0.19715861109731259,0.1290087835593975
0.20011888250445806,0.19298594207938014,0.12104982994359632
0.193679413512978,0.1881675028562913,0.16051172358634136
0.1916485040618189,0.18995578957826237,0.14186585267331747
0.18748761640578562,0.18831652674978888,0.165579901667738
0.19036061026352288,0.19035318662758932,0.1292479752644632
0.1944719635426986,0.19248919576772144,0.10126505880898433
0.1953140479492768,0.19522130048184394,0.13506396730217257
0.19739449177729343,0.19457553027668772,0.11391634725345838
0.19764216366158113,0.1946748795390194,0.10435803084501864
0.19828611056072917,0.20172867716457205,0.12593912921283396
0.2036358232613434,0.19611544384282947,0.14587019207060958
0.19734495740043592,0.19949331876210818,0.17149007080461726
0.20115910441846643,0.19735730962197606,0.14408643002342852
0.1978898355458689,0.1958670706870002,0.16331400725328454
0.1994254012284525,0.19646316626099053,0.11777204667970727
0.19739449177729343,0.1958670706870002,0.10444586355518054
0.1978898355458689,0.1978540559336347,0.17117721827132948
0.201208638795324,0.20043713675425967,0.16077658122875738
0.20304141073905288,0.2078386567979733,0.19994688016112439
0.21047156726768376,0.1993442948686106,0.2796907003245567
0.1990786605904498,0.1987481992946203,0.13057687757763975
0.20205072320190212,0.20128160548407925,0.16750653605959143
0.20086189815732117,0.19760568277780538,0.12422622657535194
0.20160491381018428,0.19422780785852672,0.20003018116485205
0.19709728551614816,0.19457553027668772,0.15359353814916127
0.1977907667921537,0.1963638169986588,0.12423916253735516
0.20333861700019815,0.21086880929909096,0.35501573593861957
0.21170992668912222,0.20734191048631462,0.17507020128233286
0.2108183079056866,0.2087328001589588,0.11859409822687922
0.2125520110957004,0.21042173761859817,0.10355563042483883
0.21096691103625922,0.21121653171725197,0.12859302009272117
0.2120071329502675,0.2077889821668074,0.18029377569709282
0.20853972657023975,0.20426208335403112,0.15121888278028595
0.20636021398850804,0.20694451343698772,0.11526131652581093
0.21027342976025362,0.2059013461825046,0.10459932361397656
0.2067069546265108,0.20917987183945158,0.17174438193024077
0.21101644541311668,0.2114152302419155,0.14604519833363389
0.21215573608084012,0.21444538274303315,0.18326278496348497
0.21492966118486231,0.2082857284784661,0.21653329648644026
0.2095304141073905,0.20898117331478816,0.14283444312764043
0.21349316425599366,0.21578659778451142,0.23267523480521923
0.2185952050723202,0.2179226069246436,0.18274345140612053
0.21691103625916383,0.21966121901544883,0.18705940741676375
0.22226074895977813,0.22229397446723959,0.16081563629875428
0.22543094907866054,0.22656599274750383,0.25555124768795423
0.2407866059044977,0.22919874819929464,0.45543876249479004
0.23568456508817118,0.23053996324077292,0.23249586162508556
0.23593223697245888,0.23595449803785207,0.214107432834858
0.23474341192787798,0.2326759723809051,0.21319610667093142
0.23717059639389734,0.23833888033381356,0.18788417798779627
0.23731919952446998,0.22775818389548463,0.2212067629374142
0.22652070536952648,0.22234364909840548,0.19745184619042305
0.22166633643748765,0.2106701107744275,0.37365604521192874
0.20977808599167821,0.20267249515672348,0.34118875805577764
0.2193877551020408,0.21926382196612193,0.254785224511242
0.21730731127402422,0.21464408126769663,0.19260221995115068
0.2183475331880325,0.22159852963091747,0.13775851994797433
0.22166633643748765,0.21737618598181913,0.13297180203347553
0.21671289875173375,0.21285579454572556,0.1669034071305247
0.215821279968298,0.21285579454572556,0.12790345916275403
0.21686150188230632,0.20957726888877848,0.21147422301524338
0.20819298593223698,0.20222542347623074,0.26029050627688716
0.197444026154151,0.1875217326511351,0.3570218811797284
0.18382207251832774,0.19308529134171182,0.2637669018745898
0.19526451357241928,0.18757140728230098,0.14609784852293356
0.18520903507033884,0.18697531170831055,0.2314502321613805
0.1916485040618189,0.1854850727733347,0.19090204728901577
0.193679413512978,0.1967115394168199,0.1840611892425364
0.19922726372102242,0.18618051760965676,0.26348276388116265
0.1853081038240539,0.18002086334508965,0.17521385637629838
0.18471369130176338,0.18334906363320252,0.23426730567023174
0.18813156330493366,0.18136207838656804,0.32108281252697135
0.17822468793342586,0.17023496100541452,0.33228494364843647
0.17262730334852386,0.1634792111668571,0.24144594063538727
0.1655934218347533,0.16437335452784263,0.29424555265540075
0.16920943134535368,0.16372758432268647,0.19438355135578972
0.1707449970279374,0.17684168695047442,0.25202018323172215
0.17510402219140084,0.1811633798619045,0.18741049107342406
0.18664553199920744,0.1803685857632507,0.1452172555680974
0.18714087576778285,0.18846555064328646,0.1296124480537701
0.1880820289280761,0.19397943470269735,0.2172183669073044
0.19828611056072917,0.1947245541701853,0.16022593769966542
0.1958093917178522,0.1954696736376733,0.21313995470847802
0.20135724192589657,0.19691023794148332,0.1638530743323035
0.20011888250445806,0.18975709105359895,0.12484249745307797
0.19278779472954236,0.19020416273409174,0.14337318062800963
0.19070735090152566,0.1805672842879142,0.1752089950912144
0.18436695066376066,0.18414385773185638,0.17520083801963277
0.1864473944917773,0.18454125478118327,0.12414420268889213
0.1853081038240539,0.18210719785405594,0.348491108606588
0.18278185060431937,0.18459092941234911,0.28248713397046654
0.18699227263721022,0.1824052456410511,0.2770362738793636
0.1857043788389142,0.17803387809845517,0.1520068229372074
0.18397067564890038,0.1803685857632507,0.16172300751888374
0.18392114127204282,0.19219114798072623,0.20066206583111063
0.1971963542698633,0.19566837216233673,0.1602066161513231
0.19714681989300573,0.20033778749192788,0.11247942553782189
0.20091143253417873,0.20083453380358657,0.12851923567250545
0.20571626708936006,0.20724256122398294,0.20805954101970892
0.20715276401822866,0.20475882966568976,0.12472100652330902
0.2073509015256588,0.2048085042968556,0.18764890002919654
0.20507232019021196,0.1943271571208584,0.17366182931723206
0.19897959183673472,0.19566837216233673,0.12223429441351417
0.19402615415098082,0.20048681138542546,0.12209533581530775
0.20472557955220924,0.20103323232825,0.20209437344565045
0.21507826431543495,0.21320351696388656,0.2911295925085454
0.21492966118486231,0.2202573145894392,0.18431743664272732
0.22384584901921936,0.22596989717351346,0.19580238744302048
0.2271151178918169,0.2233868163528886,0.1712482836676847
0.2235486427580741,0.22284039541006406,0.11281988028302731
0.226570239746384,0.2211017833192589,0.1342004712397929
0.21889241133346546,0.2171278128259898,0.19203328480699688
0.22533188032494553,0.22641696885400625,0.1463290891430737
0.22622349910838127,0.22542347623068898,0.11409456690831785
0.22780859916782245,0.22934777209279222,0.0880824071864295
0.22785813354468,0.22795688242014805,0.10050632755989813
0.2253814147018031,0.22582087328001593,0.10769732172441976
0.22993857737269666,0.2294967959862898,0.12786889460186013
0.22835347731325537,0.22492672991903034,0.14649115944409474
0.22087378640776703,0.20997466593810538,0.182032879837231
0.20799484842480678,0.2095275942576127,0.13795593755918256
0.21096691103625922,0.2095275942576127,0.0821658936605423
0.20814345155537942,0.20664646564999262,0.09372120950255994
0.2062116108579354,0.2099249913069396,0.17698060392568543
0.2103724985139687,0.2075406090109781,0.1281981024756424
0.20814345155537942,0.19859917540112265,0.15952780772480446
0.1966019417475728,0.19288659281704834,0.175842568848053
0.19665147612443037,0.19497292732601462,0.13003805768260807
0.19263919159896972,0.19184342556256523,0.18086349359053983
0.19169803843867647,0.19333366449754114,0.14385086368351024
0.1978898355458689,0.18851522527445236,0.1441474432709659
0.19224291658410939,0.19457553027668772,0.13837215419650228
0.1944224291658411,0.18786945506929614,0.09587418203213828
0.1894689914800872,0.18250459490338283,0.20329696474130526
0.1892213195957995,0.19462520490785362,0.1820874251037668
0.19878145432930452,0.19889722318811787,0.09876199135869498
0.20442837329106398,0.20689483880582188,0.11751654083147832
0.20764810778680406,0.2002384382295962,0.12435463865676595
0.20259560134733504,0.20326859073071385,0.1113352932551688
0.21106597978997424,0.20431175798519696,0.09830115801166353
0.2058648702199327,0.20917987183945158,0.08566086925462534
0.21423617990885677,0.21374993790671104,0.11457554575031607
0.21483059243114724,0.2126074213898962,0.133180672502763
0.21379037051713892,0.21235904823406687,0.08611280397811318
0.21156132355854965,0.21419700958720383,0.09678699129998879
0.21809986130374484,0.2197605682777805,0.24248098238496868
0.2226570239746384,0.22641696885400625,0.1474368029849279
0.22458886467208247,0.222144950573742,0.1482375555118589
0.22419258965722208,0.2225423476230689,0.09829349530805655
0.22067564890033683,0.2170781381948239,0.07856240429602473
0.22340003962750146,0.2241816104515424,0.13767703162682038
0.22562908658609074,0.22035666385177088,0.099187230211552
0.22458886467208247,0.22457900750086934,0.10300494569841567
0.22463839904893998,0.22522477770602556,0.11654049366020448
0.23018624925698436,0.2229397446723958,0.1462359007798531
0.2282048741826828,0.22746013610848942,0.12852352019495233
0.22775906479096494,0.22289007004122996,0.0908262730377021
0.22785813354468,0.23361979037305652,0.18682351149819576
0.23454527442044779,0.23873627738314046,0.16718408454812933
0.2404893996433525,0.23381848889772,0.13366572988055203
0.2402912621359223,0.23511002930803238,0.08979559820523002
0.238607093322766,0.2305896378719388,0.10399590630359129
0.2308797305329899,0.23009289156028023,0.09953707794827568
0.23191995244699823,0.2350106800457007,0.12757816503543773
0.23697245888646726,0.23466295762753958,0.09184817283862425
0.2399445214979196,0.2350106800457007,0.12404693578988076
0.236675252625322,0.23759376086632555,0.10743221689801645
0.23499108381216563,0.23207987680691472,0.156604898272048
0.23489201505845062,0.23664994287417418,0.11261500595486823
0.24053893402021007,0.24201480304008743,0.22867361443178763
0.24341192787794733,0.24146838209726296,0.09160799239760928
0.24430354666138296,0.24375341513089271,0.1279583340079396
0.24455121854567072,0.24161740599076054,0.089881577035487
0.2411333465425005,0.2411206596791019,0.1364767473817139
0.2303843867644145,0.21479310516119415,0.6649638573753337
0.21646522686744604,0.2105707615120958,0.24713141952779039
0.21428571428571427,0.20937857036411506,0.18051751840295083
0.21547453933029523,0.21345189011971588,0.15359118990128173
0.2171587081434516,0.21593562167800906,0.1645788065190822
0.22280562710521104,0.22457900750086934,0.26856400151655613
0.22860114919754307,0.2211017833192589,0.14986110113792384
0.22037844263919157,0.2187174010232974,0.2236245107147461
0.22300376461264118,0.21593562167800906,0.199121944800767
0.21790172379631464,0.2206547116387661,0.1611820453626286
0.2199821676243313,0.2218965774179127,0.2374479868244343
0.22146819893005745,0.2206050370076002,0.16630118454274484
0.22478700217951256,0.22040633848293678,0.12541135020256933
0.21993263324747372,0.2106701107744275,0.23138823017789378
0.21185852981969486,0.20922954647061748,0.12540867237604003
0.21562314246086786,0.21717748745715565,0.14374749957947824
0.21904101446403804,0.21449505737419905,0.1291179564871316
0.21473152367743212,0.21394863643137452,0.11902456914080123
0.21101644541311668,0.2074412597486464,0.15850891532906142
0.21388943927085394,0.21275644528339377,0.15539909358455795
0.2137408361402813,0.21146490487308134,0.06485193246587409
0.2099762234991084,0.2105707615120958,0.14430774208674452
0.20774717654051914,0.20937857036411506,0.13910744416412407
0.21849613631860512,0.21966121901544883,0.20873031596663955
0.22255795522092328,0.22194625204907859,0.1718992015009671
0.22166633643748765,0.22408226118921065,0.11635671236563026
0.22632256786209629,0.2237842134022155,0.12682310034883015
0.2247374678026551,0.21042173761859817,0.4232881592237302
0.20764810778680406,0.21285579454572556,0.208445724802569
0.2163166237368734,0.21002434056927127,0.14465182219709732
0.2131959579948484,0.21106750782375439,0.17987381010263204
0.2141371111551417,0.21593562167800906,0.17212768189991545
0.21755498315831187,0.21861805176096571,0.11480934060499187
0.22057658014662176,0.21846902786746814,0.1925278175709666
0.22082425203090947,0.2213998311062541,0.10643355239190262
0.2233009708737864,0.22125080721275647,0.1470781802166543
0.2243411927877947,0.22606924643584525,0.16130497819899026
0.22889835545868834,0.22204560131141027,0.1309946185162147
0.22340003962750146,0.2229894193035617,0.09515380549841829
0.22528234594808802,0.2217475535244151,0.07428916991785706
0.22325143649692883,0.22442998360737176,0.061728474404736666
0.22637210223895385,0.22308876856589338,0.06932818729229592
0.22553001783237567,0.22318811782822517,0.06508028927282879
0.22523281157123046,0.22209527594257616,0.05832722273918006
0.223994452149792,0.22090308479459542,0.07021397111086584
0.22508420844065782,0.22333714172172275,0.10487596369312158
0.22632256786209629,0.22274104614773238,0.1053403812079692
0.22280562710521104,0.22274104614773238,0.1645610916666574
0.22562908658609074,0.22010829069594162,0.13866992850656334
0.224093520903507,0.22055536237643442,0.13464869820347092
0.2199821676243313,0.22512542844369388,0.13958088389450896
0.22795720229839508,0.22805623168247974,0.12107409517168513
0.23137507430156526,0.2326262977497392,0.10899882781233478
0.23360412126015453,0.2295464706174557,0.09330437490527188
0.22998811174955416,0.22984451840445086,0.08268868779372925
0.23048345551812963,0.23004321692911434,0.09215393943094208
0.2325143649692887,0.22914907356812875,0.09125699113561143
0.23058252427184464,0.2295464706174557,0.08572806210184582
0.23454527442044779,0.23575579951318865,0.15755066540487478
0.2372696651476124,0.24087228652327253,0.2568468625575048
0.23821081830790572,0.2318315036510854,0.30460754660128814
0.2341489994055875,0.23714668918583276,0.1652330201388622
0.2372201307707549,0.23525905320153,0.13163659652862225
0.23835942143847835,0.22656599274750383,0.19942272651600718
0.23092926490984747,0.22895037504346533,0.16600085599814807
0.23137507430156526,0.2283046048383091,0.16100349612911935
0.229690905488409,0.22810590631364563,0.11557614653099726
0.2303843867644145,0.2290993989369629,0.07810264207960502
0.2308797305329899,0.2307883363966023,0.07773005341604769
0.23211808995442837,0.23327206795489547,0.10441789056728189
0.23608084010303151,0.23664994287417418,0.10803818844293739
0.23954824648305925,0.24315731955690234,0.19360356228379383
0.24237170596393895,0.24156773135959464,0.11124869646494352
0.2428670497325144,0.24822413193582038,0.1368953946615757
0.24970279373885476,0.24872087824747907,0.13726279246139922
0.24871210620170395,0.24921762455913765,0.11884507236867392
0.24841489994055874,0.25085688738761114,0.15734731537797086
0.2517832375668714,0.25284387263424574,0.12552946295117823
0.2547057658014662,0.25398638915106053,0.1379320843044059
0.2547057658014662,0.24921762455913765,0.20373365645224156
0.2539132157717455,0.24057423873627742,0.21728811398906056
0.24331285912423226,0.23943172221946257,0.16103974978059332
0.2399445214979196,0.24052456410511153,0.11421556347011218
0.25059441252229053,0.25036014107595256,0.19404977057824202
0.25203090945115914,0.24156773135959464,0.16157580945443323
0.24237170596393895,0.24583974963985888,0.11216035220751985
0.2503467406380028,0.25324126968357263,0.12266468293277373
0.2546066970477511,0.2501614425512891,0.11064107702677377
0.25396275014860314,0.25120460980577225,0.15263949035275914
0.2529225282345948,0.2579106850131638,0.14572633098998794
0.25861898157321184,0.2550295564055437,0.0836861987745689
0.25267485635030706,0.23933237295713083,0.20661870555760647
0.2397463839904894,0.247280313943669,0.14090014603217998
0.24717654051912027,0.24434951070488303,0.14279460530835025
0.2364771151178918,0.23679896676767176,0.21383688996073358
0.23652664949474936,0.22711241369032836,0.2596620821864511
0.23419853378244507,0.23277532164323683,0.1440516594758785
0.23979591836734696,0.2342158859470469,0.19534690974904767
0.24252030909451158,0.24400178828672203,0.14377230037287292
0.24593818109768176,0.24275992250757544,0.08158653559158976
0.2442540122845255,0.24991306939545976,0.16031315244985905
0.2541113532791758,0.2520987531667577,0.10340122282742474
0.25539924707747175,0.250558839600616,0.10972950367885988
0.25317020011888247,0.24981372013312808,0.09588769475677858
0.2524271844660194,0.2533902935770702,0.08796252295257811
0.2552506439468992,0.25155233222393325,0.14337029681482422
0.25312066574202496,0.2566688192340172,0.12852479731222022
0.25866851595006934,0.2548308578808802,0.14254894562228299
0.25445809391717855,0.2573642640703393,0.07727655319397347
0.25856944719635433,0.2561223982911927,0.09141156352235039
0.2606994254012285,0.25825840743132483,0.09937014636217059
0.25856944719635433,0.25512890566787544,0.13811817264952847
0.2589657222112146,0.255277929561373,0.09794727293648026
0.2589657222112146,0.2581590581689931,0.12913814317942957
0.2570338815137706,0.25105558591227467,0.1575996902290271
0.25638993461462256,0.25348964283940195,0.11335643432484185
0.2532197344957401,0.25388703988872885,0.09078804191432957
0.2554983158311869,0.2532909443147385,0.12460973253168271
0.2507925500297207,0.2464855198450152,0.146493260507987
0.24935605310085204,0.2485221797228156,0.09673191046814711
0.25589459084604715,0.2579603596443297,0.14640279116862698
0.26144244105409153,0.25875515374298347,0.11717040085456448
0.26055082227065585,0.2597486463663008,0.08653878438293215
0.2659996037249852,0.2687894292384879,0.32622885356437453
0.2692688725975827,0.2714221846902787,0.15202087122715358
0.27144838517931447,0.27519745665888434,0.14465746623147452
0.2754606697047751,0.27509810739655255,0.12357213654756559
0.2787299385773727,0.27365754309274254,0.12111113157245228
0.27551020408163274,0.2732104714122498,0.11749890837371599
0.2736278977610461,0.2700809696488004,0.1294778151753418
0.26897166633643754,0.2637226168595698,0.1679300858218684
0.26956607885872796,0.26710049177884854,0.14769622257962278
0.2674361006538538,0.26903780239431724,0.08045060157784954
0.2720923320784624,0.267646912721673,0.13182404438567508
0.2697642163661581,0.26670309472952164,0.13891307515542617
0.2668416881315634,0.27231632805126427,0.15919052517410298
0.2739251040221914,0.269137151656649,0.11673478027423992
0.26862492569843477,0.2664050469425264,0.10381204261435462
0.2673370319001387,0.2584571059559883,0.1930771427854595
0.25960966911036265,0.2588545030053152,0.13407403663027745
0.26268080047553,0.26267944960508666,0.0947433564874694
0.2637210223895383,0.2569668670210124,0.14009465581215863
0.25252625321973454,0.25165168148626493,0.11960017825261272
0.2556469189617595,0.24906860066564007,0.1289974542933119
0.24881117495541913,0.25264517410958226,0.1123635786424301
0.2543094907866059,0.2532909443147385,0.10650704843079983
0.25832177531206657,0.2565197953405196,0.07827921384121568
0.2612443035466614,0.26104018677661317,0.12748110412308244
0.2626312660986725,0.2464358452138493,0.1387968162867222
0.24787002179512582,0.246535194476181,0.10953946038994015
0.2421240340796513,0.24275992250757544,0.12446447074179955
0.2430651872399445,0.2423625254582485,0.11815781848925513
0.2454428373291064,0.24350504197506334,0.12211568729693063
0.2458391123439667,0.2438030897620585,0.13936187888174129
0.24791955617198339,0.24901892603447418,0.09912881239588146
0.24831583118684367,0.24290894640107302,0.11032876005879189
0.2468297998811175,0.2457404003775272,0.10118670148500311
0.2524767188428769,0.2521484277979236,0.11337353121729833
0.2496037249851397,0.24439918533604893,0.136799198893176
0.24648305924311467,0.24713129005017137,0.11983092450477821
0.25257578759659205,0.2481247826734887,0.15148798374781763
0.2482167624331286,0.25199940390442604,0.07990560208313481
0.2551020408163266,0.2563210968158562,0.09686930356776716
0.25767782841291853,0.25319159505240674,0.10668848147749449
0.2512878937982961,0.25090656201877704,0.15314082067638024
0.2527739251040222,0.24370374049972682,0.1686098417870051
0.24653259361997223,0.25045949033828424,0.11109733747003975
0.2542104220328908,0.25428443693805575,0.10887754286922191
0.25812363780463643,0.25473150861854854,0.12295800793106303
0.2579255002972063,0.26337489444140877,0.16951387602330564
0.2651079849415494,0.27241567731359595,0.18837821638379137
0.27288488210818307,0.2697829218618052,0.12261928347376884
0.271497919556172,0.2752471312900502,0.14900872835497364
0.27947295423023577,0.2788733793651582,0.1328610224098239
0.27645135724192593,0.27713476727435304,0.12061593965118302
0.27313255399247083,0.2718692563707715,0.18222844356853424
0.2764018228650683,0.2684913814514927,0.18502685468634267
0.27134931642559934,0.2700312950176345,0.11242640457254123
0.2650584505646919,0.26402066464656504,0.2187556453217938
0.2669407568852784,0.2664547215736923,0.15807168805281924
0.266445413116703,0.2621330286622622,0.11801469896059545
0.2656528630869823,0.2604937658337887,0.1923815670451342
0.2651079849415494,0.26039441657145695,0.11209064632309493
0.2659996037249852,0.2682926829268293,0.1422873013717022
0.27134931642559934,0.2660076498931995,0.11366903967414228
0.26515751931840703,0.2644677363270578,0.1380762337663461
0.25069348127600555,0.23893497590780394,0.46739781218276766
0.23964731523677432,0.22974516914211912,0.27071891032070183
0.23221715870814344,0.22721176295266005,0.1729785715789417
0.22602536160095107,0.22507575381252798,0.19779254811961577
0.23117693679413517,0.22323779245939102,0.24350988573219828
0.21973449574004358,0.21578659778451142,0.260369728744824
0.21918961759461067,0.2203069892206051,0.25500567143060243
0.2167624331285912,0.20068550991008893,0.3697298159546305
0.20868832970081239,0.20326859073071385,0.34472011089332827
0.19536358232613435,0.18260394416571463,0.63648488385463
0.19278779472954236,0.20297054294371863,0.4911237260085796
0.1966019417475728,0.1808156574437435,0.38273606060489956
0.18515950069348128,0.19566837216233673,0.2906534337543
0.19972260748959778,0.20222542347623074,0.23198118336614904
0.2048246483059243,0.20605037007600224,0.16767775216814346
0.20418070140677633,0.2001887635984303,0.20562374881130252
0.20249653259361997,0.19422780785852672,0.2200892029333983
0.19080641965524073,0.17679201231930858,0.3484941572090983
0.17505448781454333,0.17405990760518608,0.24985233846557325
0.1834257975034674,0.17445730465451298,0.17911087672576137
0.17763027541113532,0.18796880433162788,0.23614380290998999
0.18867644145036658,0.19104863146391143,0.20968106797654407
0.19387755102040818,0.18061695891908003,0.268552013093171
0.18040420051515757,0.18965774179126726,0.21846524533402117
0.19808797305329898,0.20003973970493266,0.13924084112261575
0.19997027937388553,0.19989071581143508,0.15025119866724984
0.2050227858133545,0.2044111072475287,0.19159078427235854
0.2066078858727957,0.19760568277780538,0.18325516345720916
0.19174757281553398,0.18637921613432018,0.17732147064420306
0.17896770358628886,0.18007053797625555,0.21356935449178827
0.18847830394293638,0.19243952113655555,0.2113022241573982
0.19105409153952843,0.1859321444538275,0.1910129093073299
0.1820388349514563,0.17296706571953707,0.3022387824507773
0.17287497523281156,0.1807659828125776,0.23736851717251017
0.1831285912423222,0.17872932293477722,0.26292116186196607
0.1815434911828809,0.18682628781481297,0.21897794612105909
0.19254012284525465,0.19273756892355076,0.17035965723326058
0.19873191995244702,0.19224082261189213,0.244730397866934
0.1895185258569447,0.18568377129799812,0.18397129666581347
0.18887457895779672,0.18568377129799812,0.15769065393636172
0.1883297008123638,0.17142715215339527,0.20068501274460038
0.1659896968496136,0.15433907903233823,0.4128538227642198
0.1551912026946701,0.15975361382941733,0.1852506385895319
0.16385971864473944,0.16571456956932096,0.2037712696156458
0.17366752526253224,0.1711291043664001,0.19726526347732581
0.17391519714681988,0.15781630321394863,0.24079625872204147
0.1667327125024767,0.16243604391237398,0.2285065592536889
0.16148206855557753,0.1488251949729274,0.29242104644764266
0.14771151178918165,0.1445531766926631,0.31031659036714937
0.14275807410342775,0.14991803685857635,0.35441260700955285
0.15073310877749155,0.15250111767920127,0.2217176098445472
0.15558747770953044,0.16303213948636436,0.19563306641170464
0.16787200317020015,0.15890914509959764,0.2144197910001711
0.16747572815533981,0.17331478813769807,0.15526853924192047
0.17455914404596787,0.17182454920272222,0.13320337223226542
0.1754507628294036,0.18146142764889972,0.22972270447131526
0.18307905686546463,0.17867964830361133,0.14995157047728386
0.18639786011491974,0.18409418310069048,0.11344467900831597
0.184862294432336,0.1691421191197655,0.17600978881547663
0.17272637210223898,0.18146142764889972,0.16809454556810027
0.18302952248860713,0.17818290199195275,0.15563997438020366
0.18060233802258766,0.18305101584620737,0.16479439215335856
0.18857737269665145,0.1919924494560628,0.20756818045024317
0.19323360412126014,0.20043713675425967,0.22006477291598459
0.17619377848226667,0.17490437633500577,0.5176339202675915
0.18164255993659603,0.17480502707267398,0.23489877836317813
0.1892213195957995,0.1966121901544881,0.30186450469663995
0.19922726372102242,0.19457553027668772,0.21278166151885414
0.19105409153952843,0.1847399533058467,0.16212793608744908
0.18119675054487813,0.1723709701455467,0.2342694479314552
0.1787200317020012,0.1799711887139238,0.14307021545421478
0.18600158510005946,0.18781978043813025,0.17513941279878315
0.18654646324549237,0.18613084297849086,0.15180301973966004
0.18803249455121854,0.18806815359395956,0.17404006201516664
0.19308500099068757,0.1986985246634544,0.17069689858663079
0.1922924509609669,0.184640604043515,0.2598056548857542
0.19318406974440264,0.19119765535740896,0.1878258837641194
0.19808797305329898,0.20098355769708415,0.14660597640620598
0.199375866851595,0.19889722318811787,0.12694932897168948
0.19878145432930452,0.19889722318811787,0.14481957772982684
0.19803843867644147,0.19889722318811787,0.20639805265159
0.19922726372102242,0.19174407630023355,0.2056071462868207
0.19511591044184665,0.19229049724305802,0.15824776544645525
0.1880820289280761,0.1816104515423973,0.22052498830304773
0.1799088567465821,0.17882867219710896,0.16828714309155568
0.17718446601941748,0.16745318166012624,0.1673758581249603
0.16960570636021396,0.1703839848989121,0.08267888282889879
0.17777887854170796,0.17828225125428443,0.19922971701923958
0.1817416286903111,0.175897868958323,0.1552160950392769
0.19021200713295025,0.1947742288013512,0.3556917841439464
0.19784030116901127,0.19109830609507727,0.155724717290524
0.19853378244501688,0.18841587601212068,0.22620881930220205
0.1982365761838716,0.19422780785852672,0.23991496541257457
0.2021993263324747,0.2001887635984303,0.2441283812658102
0.20170398256389935,0.20148030400874278,0.17380976893364458
0.2007132950267486,0.19189310019373107,0.16047991924663924
0.19620566673271253,0.20053648601659135,0.16431110626081197
0.20106003566475136,0.19253887039888734,0.13392758011778894
0.1966019417475728,0.1866772639213154,0.16032369896665144
0.18758668515950075,0.18220654711638773,0.1695619945061711
0.1888250445809392,0.1839451592071929,0.130176357123515
0.189270853972657,0.1839948338383588,0.2638894639349705
0.18679413512978008,0.17877899756594307,0.1400002727263327
0.1876362195363582,0.19114798072624312,0.18840013336400063
0.19377848226669311,0.18960806716010137,0.1452070386299547
0.19298593223697244,0.1944265063831901,0.12676760754367628
0.1977907667921537,0.20053648601659135,0.08054156528518419
0.20110957004160887,0.20093388306591825,0.06737811161897808
0.2026451357241926,0.19532064974417568,0.10407273932631735
0.1984347136913018,0.20008941433609856,0.07613443958055019
0.20269467010105016,0.19820177835179575,0.06672888287627572
0.21027342976025362,0.20694451343698772,0.13566198776216798
0.20715276401822866,0.21037206298743238,0.12030535297111239
0.20913413909253023,0.20848442700312952,0.1247997346232712
0.2103724985139687,0.2063484178629974,0.11337868088370087
0.20938181097681793,0.20883214942129058,0.11162112033917597
0.2143847830394294,0.2109681585614227,0.13813642306725915
0.20769764216366157,0.2083354031096319,0.1803736985196604
0.21329502674856352,0.21086880929909096,0.14678992249010514
0.21022389538339606,0.2074909343798122,0.12384721112812423
0.21567267683772537,0.2106204361432617,0.10743431796190869
0.21215573608084012,0.21479310516119415,0.14970867101240837
0.21691103625916383,0.21841935323630224,0.13704675365647945
0.21864473944917776,0.21767423376881434,0.14153479091963028
0.21988309887061622,0.2174755352441508,0.1403867860878425
0.2177035862888845,0.2190651234414585,0.156898923624968
0.21790172379631464,0.221797228155581,0.17817450258445278
0.22884882108183083,0.22726143758382594,0.19823014617183893
0.2270655835149594,0.22666534200983557,0.1507863519998029
0.22384584901921936,0.22606924643584525,0.12611462984383287
0.2306815930255597,0.2229397446723958,0.1427529136091552
0.22889835545868834,0.2261189210670111,0.12022880832970487
0.2275609272835348,0.22651631811633804,0.09067656193604716
0.23167228056271053,0.22800655705131395,0.12805469456566415
0.2270655835149594,0.22716208832149426,0.08660494729687213
0.22790766792153752,0.22880135114996775,0.11831581025448538
0.23187041807014072,0.22919874819929464,0.10034454564019561
0.22899742421240346,0.22944712135512396,0.12130636572510578
0.2273132553992471,0.22507575381252798,0.12353481176547991
0.22914602734297598,0.2294967959862898,0.10066431932512838
0.22929463047354862,0.22929809746162633,0.11383465294564832
0.22840301169011293,0.22442998360737176,0.1466606864620667
0.22627303348523872,0.22760916000198705,0.10141336920137778
0.23122647117099263,0.22716208832149426,0.11318682491220745
0.22998811174955416,0.22736078684615768,0.09556182386682517
0.22954230235783638,0.22815558094481153,0.10558871872056579
0.2306815930255597,0.22885102578113364,0.14189160100533021
0.23147414305528038,0.2303412647161095,0.10042471564675051
0.22835347731325537,0.22969549451095322,0.12053482210601003
0.23043392114127206,0.22820525557597737,0.09930765001070924
0.2319694868238558,0.22736078684615768,0.1314493546582255
0.2298890429958391,0.22681436590333315,0.10046727248990119
0.22865068357440063,0.22696338979683078,0.11261146298438328
0.2283039429363979,0.22467835676320108,0.1077228228724452
0.2199821676243313,0.21419700958720383,0.142573993599665
0.21760451753516938,0.21678009040782875,0.1262170052119156
0.22166633643748765,0.2229397446723958,0.10365635789967272
0.2253814147018031,0.2233868163528886,0.07708683948370351
0.2268179116306717,0.22706273905916252,0.0808377740966589
